"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Basidiomycota","Agaricomycotina","Agaricomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela","Proxenetes",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Chelicerata","Arachnida",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulaceae","Labyrinthulaceae_ANT10_3","Labyrinthulaceae_ANT10_3_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_sinensis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Naviculales","Naviculaceae","Navicula",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX","Stuckenia","Stuckenia_pectinata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Temora","Temora_longicornis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria","Sabatieria_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Biddulphiales","Bellerocheaceae","Bellerochea","Bellerochea_horologicalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Suessiales","Borghiellaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Raphidophyceae","Raphidophyceae_X","Raphidophyceae_XX","Fibrocapsa","Fibrocapsa_japonica"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gonyaulacales","Pyrocystaceae","Alexandrium",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Syndiniales","Dino-Group-I","Dino-Group-I-Clade-4","Euduboscquella","Euduboscquella_crenulata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_longicruris"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_tonsa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Apusomonada","Apusomonada_X","Apusomonadidae","Apusomonadidae_Group-1","Apusomonadidae_Group-1_X","Amastigomonas",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","CONTH_7","CONTH_7_X","CONTH_7_XX","CONTH_7_XXX","CONTH_7_XXX_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Saccharomycotina","Saccharomycetales","Yarrowia","Yarrowia_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Parastrombidinopsis","Parastrombidinopsis_shimi"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Chaetocerotales","Chaetocerotaceae","Chaetoceros","Chaetoceros_debilis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida","Myrianida_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Dictyochophyceae","Dictyochophyceae_X",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Euglyphida","Paulinellidae","Paulinella",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Dinophysiales","Amphisoleniaceae","Amphisoleniaceae_X","Amphisoleniaceae_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Oligotrichida","Strombidiidae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Obelia","Obelia_longissima"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Eucheilota","Eucheilota_maculata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Gregarinomorphea_X_GRE5","Gregarinomorphea_X_GRE5_X","Gregarinomorphea_X_GRE5_XX","Gregarinomorphea_X_GRE5_XX_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gymnodiniales","Chytriodiniaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulomycetes_LAB1/6/8","Labyrinthulomycetes_LAB8","Labyrinthulomycetes_LAB8_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Harmothoe","Harmothoe_imbricata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Rhaponeidales","Rhaphoneidaceae","Delphineis","Delphineis_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Marimonadida","Marimonadida_X","Pseudopirsonia","Pseudopirsonia_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Arenicola","Arenicola_marina"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Metadesmolaimus","Metadesmolaimus_sp."
